frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,8.0,[1115.068551025431 1108.3099522771993 1615.317716096217 1535.2609161191333],[1282.83154296875 1357.17138671875 1438.14013671875 1436.572021484375],0.2579129934310913,KH05ZZX,0.38388651810015934
264,13.0,[2243.9215725259883 1641.5195541453454 2982.775654115664 2145.340662969816],[2510.48779296875 2012.4356689453125 2736.9453125 2108.62451171875],0.6722922325134277,LM13VCV,0.5124018725756684
264,1.0,[2048.282537998593 1205.4848559202997 2601.769149048921 1680.2811639156798],[2230.421630859375 1491.81591796875 2449.6015625 1581.470947265625],0.4519748389720917,AP05JED,0.37550753127228004
265,1.0,[2047.3969930982057 1206.6812487418433 2602.1964820321027 1681.5600159321302],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.4552021920681,AP05JED,0.37550753127228004
266,6.0,[833.522703379195 1634.1340098178212 1633.6469777436425 2151.8369707762713],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.875],0.6582087874412537,GX15OGJ,0.4763138219155472
266,1.0,[2046.5677153561412 1208.6634461521392 2604.20041072484 1682.886705573392],[2232.2978515625 1501.5120849609375 2423.42333984375 1583.6656494140625],0.2962805926799774,AP05JEQ,0.5451682707304524
267,13.0,[2243.723831189158 1652.0871452383176 2984.5929806866097 2147.7598973386025],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.669553279876709,LM13VCV,0.5102527980626085
267,6.0,[831.5848188759833 1636.812044675579 1629.0074659446473 2152.2812010576577],[1088.39404296875 2043.3548583984375 1320.981201171875 2136.587890625],0.6247919797897339,GX15OGJ,0.2276392937653428
268,13.0,[2241.339152812156 1656.0614729421136 2983.9045039396374 2150.53681614076],[2510.75634765625 2018.0657958984375 2737.19921875 2124.86328125],0.6397597789764404,LM13VCV,0.4297935801489851
269,13.0,[2241.318171448125 1661.1024445058115 2985.631851930064 2154.027105344675],[2510.42333984375 2027.44482421875 2746.55908203125 2140.8369140625],0.6507796049118042,LM13VCV,0.48101903974339405
270,13.0,[2242.7869043465903 1665.0644080262202 2988.0848431977324 2155.355686385265],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455343961715698,LM13VCV,0.27938607667658305
270,1.0,[2042.9042186640936 1215.5452287580142 2606.6025422094363 1690.4815640804222],[2243.89453125 1514.30078125 2424.08203125 1596.096435546875],0.3405415117740631,AP05JEO,0.5439310844733173
271,13.0,[2243.181697857436 1666.9449369409954 2989.2558433942404 2155.3486657645153],[2516.35205078125 2034.09521484375 2745.29638671875 2135.84716796875],0.6457908153533936,LM13VCV,0.24933712887483386
271,1.0,[2041.9941084585678 1216.6013071708303 2607.4335985629104 1692.1116754326567],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579176664352417,AP05JEO,0.36207541528541975
272,13.0,[2244.9561495691564 1671.516961161593 2989.607891173189 2157.7623937020694],[2512.595947265625 2033.5067138671875 2754.3984375 2144.486328125],0.6905056834220886,LM13VCV,0.2151102314601671
272,1.0,[2041.7090309766436 1218.6857200593636 2609.9485077589834 1694.9592930525741],[2238.0048828125 1508.107177734375 2447.2568359375 1599.96240234375],0.4778172969818115,AP05JEO,0.1912198180333599
272,8.0,[1100.9655116578774 1124.6698462709046 1608.772145911441 1559.270382235623],[1270.4666748046875 1369.28271484375 1426.7325439453125 1458.0333251953125],0.28347155451774597,KH05ZTK,0.1216298060817337
273,13.0,[2246.059246086816 1673.953128626936 2993.3772147985305 2155.971852796874],[2513.813232421875 2043.7841796875 2750.61181640625 2149.028564453125],0.6413844227790833,LM13VCV,0.10462792021081443
273,1.0,[2041.4549293679604 1220.8005241834326 2611.5004953695243 1698.562318434073],[2251.11962890625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491339564323425,AP05JEO,0.3644714164902254
274,1.0,[2042.3966485731341 1222.596596827452 2614.1803171789043 1701.2069404306478],[2250.2509765625 1516.928466796875 2466.5 1616.1650390625],0.6392158269882202,AP05JEO,0.454864283003227
274,13.0,[2248.736841705223 1678.5189608448038 2996.219362623794 2155.9693245518733],[2522.0322265625 2053.0927734375 2752.2177734375 2155.761474609375],0.6028071045875549,LM13VCV,0.3375458545933898
275,1.0,[2044.5051608738318 1226.068210013193 2616.235171172118 1705.0154413905775],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656701922416687,AP05JEO,0.4358476858440311
275,8.0,[1096.9970889737306 1126.718923996637 1605.314114039168 1564.6327401499425],[1254.2574462890625 1374.894775390625 1430.264404296875 1461.2099609375],0.2657148241996765,YK05ZZK,0.1476201727249941
276,1.0,[2047.8043999171568 1228.9562835734637 2618.577073043666 1707.887116740576],[2238.2197265625 1527.363037109375 2463.5361328125 1606.681884765625],0.571954071521759,AP05JEO,0.22525809852662254
277,1.0,[2049.079433479129 1229.9757855517405 2619.251048683135 1708.8812006914577],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702438950538635,AP05JEO,0.22525809852662254
278,1.0,[2050.783278846643 1230.9940964719979 2621.041499258614 1709.8130380066757],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291908979415894,AP05JEO,0.2017814854200828
279,1.0,[2054.6985408860487 1232.5767539244848 2622.641231744186 1713.419642267756],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.4377988576889038,AP05JEO,0.17138039015118897
280,1.0,[2052.582226260277 1232.578301082742 2623.331024936346 1716.5374089464024],[2268.36572265625 1539.5657958984375 2463.9384765625 1612.5113525390625],0.36663246154785156,AP05JEO,0.4825152525180078
280,8.0,[1089.2744782875245 1127.873221562758 1600.9406791274944 1573.3118059870492],[1254.8212890625 1391.226806640625 1420.035888671875 1470.7862548828125],0.27350637316703796,KK05ZZK,0.22907979742919643
281,1.0,[2050.248233766825 1235.4255041646195 2622.5078008139676 1721.9072737915337],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.48404330015182495,AP05JEO,0.7791726331390674
281,8.0,[1086.677872876484 1131.2437980643826 1599.0532928603789 1576.969468963303],[1271.8837890625 1395.11328125 1415.9708251953125 1471.1474609375],0.2619427740573883,KK05ZZK,0.1474585498572128
282,1.0,[2051.2635889310895 1237.4324635526518 2624.9701277316162 1726.1488389492206],[2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625],0.37970852851867676,AP05JEO,0.4654817149180487
282,8.0,[1082.939889155974 1131.8862610488368 1595.4112696703396 1579.103968043195],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.2923670709133148,KH05ZZK,0.2666496798449435
283,1.0,[2051.491391627311 1237.7134101939837 2626.167260735253 1728.0664504366055],[2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125],0.37939566373825073,AP05JEO,0.4654817149180487
283,8.0,[1081.3932069933135 1133.3092795743755 1593.6027704327175 1579.7458496745348],[1256.494873046875 1396.955078125 1415.999755859375 1475.38232421875],0.29269272089004517,KH05ZZK,0.47100714525597565
284,1.0,[2051.326577441398 1237.9827215532387 2627.5835578292886 1729.605046944851],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.382148414850235,AP05JEO,0.8421832534462538
285,1.0,[2047.9049686057347 1239.9143838445134 2627.3028637257016 1733.5917048264973],[2246.76806640625 1541.784912109375 2461.238525390625 1623.62646484375],0.5065418481826782,AP05JEO,0.4543195703653665
285,8.0,[1079.2747370667503 1140.9886077973465 1590.8758777181051 1584.9128765157252],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207253158092499,KH05ZZK,0.5429220614651123
286,1.0,[2042.099541022664 1241.3934620802797 2626.3248358243563 1737.4617259211436],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.5333110690116882,AP05JEO,0.528883193017606
287,1.0,[2045.578753552904 1243.0984562176573 2630.509719575349 1741.8629214941925],[2248.52392578125 1540.2418212890625 2453.1865234375 1626.6595458984375],0.4813149869441986,AP05JEO,0.8377365981314604
287,8.0,[1076.74048881595 1142.6310905916698 1591.3719124662384 1588.0480146182113],[1255.9329833984375 1403.946044921875 1415.10302734375 1479.9942626953125],0.3186066746711731,KH05ZZK,0.14426586269626113
288,1.0,[2046.5537132673517 1245.9509895141582 2633.391104477454 1746.7028726809176],[2247.61865234375 1549.7490234375 2445.5439453125 1636.45751953125],0.4800359010696411,AP05JEO,0.3654196430014926
288,8.0,[1074.8530183501173 1145.9203107053104 1590.1034763177524 1591.385225472723],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.45993664860725403,KK05ZZK,0.40934228302575726
289,1.0,[2046.6891007741183 1246.609199215911 2634.905403048078 1748.7082525286762],[2247.49267578125 1549.708740234375 2445.255859375 1636.30810546875],0.4803544282913208,AP05JEO,0.3654196430014926
289,8.0,[1074.1895437891233 1147.0070182838983 1589.889194707879 1592.5558585398578],[1244.535888671875 1406.31982421875 1405.22412109375 1487.3193359375],0.4606904983520508,KH05ZZK,0.18953291126238242
290,8.0,[1073.330894586179 1147.580884609192 1588.5508058026758 1594.3941536182258],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736007690429688,KH05ZZK,0.3587223362149111
290,1.0,[2047.3450074540483 1250.3092773718142 2637.12470176734 1751.9711689234298],[2268.02001953125 1556.0439453125 2470.33056640625 1645.083740234375],0.41627517342567444,AP05JEO,0.48782379556004846
291,8.0,[1072.338178268072 1150.53582322776 1586.1652086765264 1597.4921171806795],[1242.781982421875 1407.51025390625 1402.84228515625 1497.0596923828125],0.5194844007492065,KK05ZZK,0.13065280053276512
291,1.0,[2047.5590862553977 1253.2340777866798 2638.936046642783 1755.8157514631757],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.4714720547199249,AP05JEO,0.18565236552646186
292,1.0,[2047.3991425648387 1257.388759598522 2639.686063919175 1760.075472863558],[2238.7978515625 1559.897216796875 2425.654052734375 1643.880126953125],0.33795204758644104,AP05JEC,0.3924668552058303
293,1.0,[2049.6010828381914 1258.243802003293 2640.128095017045 1762.68108350742],[2255.414794921875 1570.862060546875 2472.980712890625 1656.23779296875],0.5103926062583923,AP05JED,0.11145998705662691
293,8.0,[1071.3682517174143 1154.6803818903754 1584.7357686439314 1604.6096403594943],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091308951377869,GJ05ZZK,0.12596423153421749
294,1.0,[2049.512160293489 1260.3121845762396 2640.2395041658306 1766.2561944435954],[2254.08740234375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149410367012024,AP05JED,0.188012486715101
294,8.0,[1069.0974932287372 1158.0336085082295 1583.8544139623355 1609.370403743977],[1232.649658203125 1414.95947265625 1403.584228515625 1511.725830078125],0.5072097182273865,KH05ZZK,0.388721035578817
295,1.0,[2049.41242898767 1260.726909184575 2640.3633825293055 1767.8033482294682],[2254.03515625 1568.033203125 2478.330078125 1661.05224609375],0.5158676505088806,AP05JED,0.188012486715101
295,8.0,[1067.9397028179858 1159.0741808850212 1583.7554372275529 1611.4063560436239],[1232.7432861328125 1414.964599609375 1403.6934814453125 1511.689208984375],0.5091826319694519,KH05ZZK,0.388721035578817
296,1.0,[2047.252101848482 1263.0351776585298 2640.9208624653293 1770.7365118791308],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972377121448517,AP05JEO,0.5311108896177602
296,8.0,[1063.5658043874585 1160.1079119779406 1582.7826873436622 1612.9035654261347],[1230.5947265625 1414.5009765625 1399.82373046875 1509.303466796875],0.45919689536094666,KH05ZZK,0.4847538606865993
297,8.0,[1062.7134261536908 1160.0014089426081 1583.3999418563403 1614.217525653139],[1224.536376953125 1418.1280517578125 1396.666259765625 1508.78759765625],0.3720245063304901,KH05ZZK,0.9465081606167091
298,1.0,[2049.145273346758 1267.666824093275 2648.9439713324987 1777.286162216065],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105185270309448,AP05JEO,0.38722050586296025
299,8.0,[1060.0585150638126 1165.2933697914375 1582.1956830619401 1619.4284993222543],[1227.545166015625 1424.210693359375 1399.000244140625 1513.9354248046875],0.43570008873939514,KK05ZZK,0.1436524354629532
299,1.0,[2050.068131515148 1269.7635281522764 2656.648152769075 1780.3459957767184],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27105069160461426,AP05JEO,0.8957862394988558
300,8.0,[1060.1057541706446 1166.6768782479983 1583.3549195104724 1622.287795695452],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706615209579468,KH05ZZK,0.33581492337798385
300,1.0,[2049.222652234281 1272.7891458216718 2660.654628055317 1785.1527909693264],[2274.5205078125 1586.963623046875 2461.067138671875 1661.49951171875],0.35438331961631775,AP05JEO,0.9449432834462761
301,8.0,[1059.8741839755867 1166.7860253211616 1584.0272788630568 1623.6307824205446],[1226.392333984375 1426.40869140625 1392.48876953125 1512.6060791015625],0.4796831011772156,KM05ZZK,0.2895200367028854
301,1.0,[2048.7578087512256 1273.5752586322574 2663.0072663721303 1787.1895803112125],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.34938064217567444,AP05JEO,0.7732025699756626
302,8.0,[1054.9587755109824 1170.472090675702 1582.0368906116437 1624.7297637018196],[1221.529296875 1429.414794921875 1386.036376953125 1513.0198974609375],0.4468362033367157,KM05ZZK,0.3801544619247399
302,1.0,[2051.3923746597134 1275.0550210684794 2665.8034544594298 1789.7198887943807],[2260.71435546875 1584.439453125 2471.34912109375 1666.67578125],0.3222602307796478,AP05JEO,0.8637121146721323
303,8.0,[1055.1964558227348 1173.5125467792807 1582.9987550589374 1627.3403045700845],[1238.90380859375 1438.480224609375 1387.873779296875 1515.611572265625],0.35497310757637024,KM05ZIK,0.29329787917008
303,1.0,[2053.625691879696 1277.9161195923944 2664.8563569177595 1792.7770291633328],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030564546585083,AP05JEQ,0.5067093272566339
304,1.0,[2047.2731098787185 1279.9695613089684 2660.796116653372 1794.447308650986],[2268.1513671875 1591.9921875 2488.71337890625 1680.569091796875],0.2580490708351135,AP05JEO,0.5618734512168874
304,8.0,[1054.2405874445317 1174.754347455539 1582.6493328586193 1627.897884259293],[1229.179443359375 1435.971435546875 1388.730712890625 1520.9981689453125],0.37328216433525085,KM05ZIK,0.09378504986029322
305,1.0,[2044.365961151691 1281.6628885576715 2656.717901387387 1796.2884882317826],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873817563056946,AP05JEO,0.9218816114705919
305,8.0,[1052.8516218986338 1177.6176524940622 1581.093963187849 1631.474890464892],[1222.099609375 1439.2640380859375 1388.3323974609375 1526.02294921875],0.3978806138038635,KH05ZZK,0.2555542584554155
306,1.0,[2045.21743151365 1284.4020038391254 2658.1023284956163 1800.0656224537647],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.4270585775375366,AP05JEO,0.7145987752916133
307,1.0,[2044.4238098170104 1285.183289402234 2658.140044100251 1801.5968191221973],[2253.88134765625 1593.31591796875 2456.744140625 1682.634033203125],0.42630407214164734,AP05JEO,0.5815795187766443
308,1.0,[2044.6317552181408 1285.3147616252986 2661.382760330406 1803.2459571488525],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.3865194320678711,AP05JEO,0.6089257875099993
309,8.0,[1051.8293611128386 1180.1602809848368 1578.46898053904 1636.7321630533852],[1216.249755859375 1447.870849609375 1389.23779296875 1534.0675048828125],0.43731793761253357,KH05ZZK,0.7476599762363043
309,1.0,[2045.7634802542664 1286.6729530564842 2664.277111260985 1805.7532446601829],[2265.62548828125 1604.53076171875 2450.91943359375 1695.501220703125],0.3230176568031311,AP05JEO,0.47268350157326994
310,1.0,[2048.5533608629958 1290.2657036570856 2671.724871114091 1809.3415050938581],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.4120487868785858,AP05JEO,0.41738779102841256
311,8.0,[1046.306186230175 1182.1175854015744 1574.825012011727 1642.7313909688235],[1216.395263671875 1453.2000732421875 1388.7615966796875 1540.5413818359375],0.5161762833595276,KH05ZZK,0.6693395219389735
311,1.0,[2052.1808068119603 1294.8561324325642 2677.2153486259926 1813.9276336529038],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.39202311635017395,AP05JEO,0.4803756174764471
312,8.0,[1044.103885259189 1182.195205050377 1573.3964645533963 1645.6480372452538],[1214.164794921875 1457.643798828125 1388.583984375 1543.577392578125],0.46006715297698975,KH05ZIK,0.3044643052624192
312,1.0,[2054.692485114971 1301.383020619704 2676.5006587579305 1819.9828485196804],[2280.033203125 1614.179931640625 2496.302734375 1701.390869140625],0.4390111267566681,AP05JEO,0.37702815084912705
