frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,1,2089.962411836299 1422.165255385392 2733.3058902396224 1976.520562574723,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171733021736145,AP05JEO,0.2633876800151842
361,1,2090.964107566119 1422.5467474002257 2733.4794402119865 1979.019318153426,2301.391357421875 1762.4454345703125 2545.391357421875 1854.2779541015625,0.3223630487918854,AP05JEO,0.23977609477208434
362,1,2093.5712753393495 1425.7706757358405 2735.1683063635414 1984.672551868122,2306.50244140625 1773.965087890625 2544.0439453125 1858.655517578125,0.5085057020187378,AP05JEO,0.3867427047629274
363,1,2095.4338947550204 1425.5486020816538 2740.328965104264 1986.1261598027113,2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125,0.44589096307754517,AP05JEO,0.37553738406845255
364,1,2091.551298302298 1427.159463856618 2741.5047338371887 1989.5134778705146,2332.04345703125 1778.0625 2571.39599609375 1864.02685546875,0.3065580725669861,AP05JEO,0.2697366238593434
365,1,2087.358823785379 1430.0720201947129 2741.9283638079496 1992.8453393746481,2298.78125 1782.157470703125 2522.89990234375 1866.879638671875,0.5793200135231018,AP05JED,0.45663607863325545
366,1,2085.2081345677398 1432.6786181300865 2747.6863945985897 1995.8728859411888,2300.12158203125 1785.177978515625 2530.71044921875 1870.6142578125,0.5133406519889832,AP05JEO,0.5123425637888397
367,1,2083.0138864341993 1433.5648317955781 2751.3086831207625 1997.029339338609,2300.0986328125 1785.192138671875 2531.1845703125 1870.861572265625,0.5159757733345032,AP05JEO,0.5123425637888397
368,1,2083.1651355689487 1437.269511194591 2753.6338876029363 2000.3180613936888,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076745390892029,AP05JEO,0.19903905589788198
369,1,2083.87943787548 1441.4775913480967 2756.058365455532 2005.0059884886596,2311.7041015625 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132439136505127,AP05JEO,0.24341217568844623
370,1,2087.7557811670076 1445.555095464252 2760.549640437388 2010.6671680714396,2321.076171875 1798.8072509765625 2547.88818359375 1892.4400634765625,0.5947006940841675,AP05JEO,0.28032029219178245
371,1,2088.3110727455064 1449.0684009241404 2762.2076256415016 2015.9892520007784,2314.482177734375 1801.3762817382812 2553.977783203125 1894.4647827148438,0,0,0
372,1,2088.866364324005 1452.581706384029 2763.8656108456153 2021.311335930117,2307.88818359375 1803.9453125 2560.0673828125 1896.489501953125,0.5660747289657593,AP05JEO,0.3077391658496904
373,1,2088.3927595447835 1453.4550588669028 2765.151106130415 2023.4465583395438,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637051463127136,AP05JEO,0.4062641545665528
374,1,2087.7372660863575 1457.2883721363003 2767.450632801674 2027.7978010115644,2307.781005859375 1810.979736328125 2544.2353515625 1898.8969116210938,0,0,0
375,1,2087.081772627931 1461.1216854056977 2769.750159472933 2032.149043683585,2307.65380859375 1817.9300537109375 2528.18798828125 1901.400146484375,0.47337526082992554,AP05JEO,0.5436373651428864
376,1,2087.2779243130085 1465.2142248024488 2770.8321485465294 2036.8670005105164,2313.779296875 1821.1212158203125 2543.037109375 1907.0218505859375,0,0,0
377,1,2087.474075998086 1469.3067641992002 2771.914137620126 2041.5849573374476,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.627021849155426,AP05JEO,0.3877827696835714
378,1,2087.754938458834 1474.4524109952454 2770.980015942982 2046.6625431407292,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861034393310547,AP05JEO,0.458500455411923
379,1,2088.0570440059873 1476.3212970760826 2770.5217782329937 2048.4848479373286,2319.56787109375 1830.0634765625 2536.363037109375 1912.20361328125,0.5847524404525757,AP05JEO,0.458500455411923
380,1,2089.4413619902307 1478.5109478971378 2774.260834631653 2051.7115000571475,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.29188302159309387,AP05JEO,0.26019717145849336
381,1,2090.530707476055 1483.2649034385909 2776.243261195814 2057.203418156187,2312.8291015625 1830.7994384765625 2549.7666015625 1924.9947509765625,0.6398475170135498,AP05JEO,0.3486500081020426
382,1,2086.9746536862463 1488.3674456840542 2772.599718326355 2063.6662774929073,2318.93603515625 1835.96337890625 2553.827880859375 1934.7392578125,0.6221206188201904,AP05JEO,0.5277433564432618
383,1,2087.185594392334 1492.7115014027854 2774.4714334128544 2069.1179989524658,2324.389404296875 1846.3033447265625 2577.635498046875 1939.3033447265625,0.581178605556488,AP05JEO,0.2985525506682958
384,1,2087.396138246036 1497.0115602589435 2777.516132942999 2073.771072584291,2328.4296875 1863.404296875 2560.73681640625 1943.54443359375,0.5249388813972473,AP05JEO,0.6282660193811972
385,1,2089.807017072427 1500.0169775535373 2781.7889494533974 2077.209393745742,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182719230651855,AP05JEO,0.6282660193811972
386,1,2091.4966333628936 1502.4558146999614 2781.999410502209 2080.3739122223174,2330.61962890625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.4940636456012726,AP05JEQ,0.24121594188432582
387,1,2089.683922295579 1503.3722932913004 2783.126677159818 2082.1585367288076,2323.202392578125 1862.99951171875 2584.30126953125 1946.599853515625,0.5319213271141052,AP05JEQ,0.6355036481825236
388,1,2091.1808455544515 1505.963828259493 2788.5995465350898 2086.4640599436966,2338.25341796875 1871.15380859375 2576.561767578125 1957.585205078125,0.5753424763679504,AP05JEQ,0.3027219336464874
389,1,2090.8752199154183 1508.3861958539342 2790.3175177487096 2089.6352754196246,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761996507644653,AP05JEO,0.3266498938730161
390,1,2091.936044953426 1511.217221309555 2790.791260331075 2093.0263540220644,2341.880126953125 1876.11083984375 2575.19091796875 1959.845458984375,0.6397953629493713,AP05JEO,0.34960352324319743
391,1,2092.3812689851325 1512.0914179468723 2790.520057127776 2094.276646383054,2341.848388671875 1876.07666015625 2575.46435546875 1959.931640625,0.6403999924659729,AP05JEO,0.34960352324319743
392,1,2092.209086016312 1515.527682461891 2787.676810699563 2097.004947068186,2332.6513671875 1874.826904296875 2577.8427734375 1970.752685546875,0.6474939584732056,AP05JEO,0.34835025447147266
393,1,2091.9155503127445 1517.3848686492863 2788.1572799001638 2099.6227480041,2335.90771484375 1878.8880615234375 2588.87939453125 1976.6231689453125,0.60091632604599,AP05JEQ,0.3016328305870403
394,1,2092.874266439314 1520.9661478488047 2793.3173401772083 2104.7953360923802,2342.93603515625 1893.64501953125 2589.56298828125 1987.90087890625,0.5240136384963989,AP05JEQ,0.28377494684914417
395,1,2092.6743455697833 1524.949307724174 2799.69739296873 2110.774060940714,2339.9454345703125 1897.1730346679688 2564.6502685546875 1986.2775268554688,0,0,0
396,1,2092.4744247002523 1528.9324675995433 2806.0774457602515 2116.752785789048,2336.954833984375 1900.7010498046875 2539.737548828125 1984.6541748046875,0.4610653519630432,AP05JEC,0.3894229537671115
397,1,2092.4751497497496 1530.3539046040637 2810.817902730772 2119.395416007493,2336.53515625 1900.749755859375 2537.59521484375 1984.55712890625,0.4613390862941742,AP05JEC,0.2562621912564837
398,1,2091.7327024785122 1531.914533810152 2810.4475870402725 2121.010905532987,2338.2763671875 1910.4971923828125 2596.650390625 1993.6541748046875,0.572023868560791,AP05JEQ,0.34807695957032336
399,1,2090.6374518597468 1537.8303703071092 2809.855431040297 2126.16635635634,2333.3828125 1904.457275390625 2609.1640625 1995.76171875,0.5817094445228577,AP05JEQ,0.41968867639963076
400,1,2091.9844013762695 1539.97531451495 2811.222663077845 2128.998891884544,2342.89697265625 1910.1279296875 2593.2255859375 1996.930908203125,0.5461673140525818,AP05JEO,0.6884049768329911
401,1,2097.6896494129214 1545.0632743384826 2822.6364247456213 2134.202057859515,2342.3369140625 1913.0460205078125 2592.61181640625 2006.8370361328125,0.6227542161941528,AP05JEQ,0.7434577202329506
402,1,2097.643864844403 1547.9218173077415 2823.4751228557084 2137.6295339413846,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693944096565247,AP05JEO,0.27275282452802935
403,1,2097.6155941271027 1548.9159404626816 2824.0254659484644 2138.900045742413,2341.38330078125 1922.8494873046875 2565.53076171875 2005.2725830078125,0.5689924359321594,AP05JEO,0.27275282452802935
404,1,2102.303759226881 1551.6247693713367 2829.4428983935513 2140.865620817464,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.25466370582580566,AP05JEQ,0.45423322915478426
405,1,2105.9418614184706 1555.921369320315 2831.767732143342 2143.3201705555357,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355731248855591,AP05JEO,0.32982949568154013
406,1,2102.95811568742 1560.1573136775612 2833.6170597458595 2145.6683043091634,2361.751953125 1933.74462890625 2605.598388671875 2033.90478515625,0.5870733857154846,AP05JED,0.2793862982539959
407,1,2103.5366866077447 1562.9262821883435 2836.6050107450537 2147.643513922262,2344.93359375 1930.7978515625 2628.0732421875 2035.355224609375,0.33876508474349976,AP05JED,0.45781462423158703
408,1,2102.409635411012 1565.234563679173 2838.0604012697563 2148.674583655803,2350.8486328125 1940.499755859375 2620.165283203125 2037.901611328125,0,0,0
409,1,2101.2825842142797 1567.542845170003 2839.5157917944593 2149.7056533893438,2356.763671875 1950.20166015625 2612.25732421875 2040.447998046875,0,0,0
410,1,2100.155533017547 1569.8511266608325 2840.971182319162 2150.7367231228845,2362.6787109375 1959.903564453125 2604.349365234375 2042.994384765625,0.535727322101593,AP05JEQ,0.16890429465119897
411,1,2099.612870056272 1575.167912369335 2843.6246319770135 2152.9647326792524,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542369484901428,AP05JEQ,0.34370001709321724
412,1,2101.312412566683 1580.5557753816352 2846.2315054958276 2154.5958688881988,2375.265625 1969.8094482421875 2624.376220703125 2057.7763671875,0.5968264937400818,AP05JEO,0.3746336112770377
413,1,2104.9006167797934 1584.1505239626522 2851.6389210990455 2154.2530871764357,2375.533935546875 1971.347412109375 2604.637451171875 2055.519775390625,0.548613965511322,AP05JEQ,0.25600652543682817
414,1,2105.1832634916527 1587.5650747619961 2854.0103441300253 2153.868896882397,2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375,0.6187991499900818,AP05JEO,0.1657252764128816
415,1,2104.8873973033187 1589.4219550771872 2855.0225349548728 2153.026018335796,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186209321022034,AP05JEO,0.1657252764128816
416,1,2101.269621832443 1593.1824254448784 2855.187434437616 2153.1831314926935,2386.8359375 1983.9049072265625 2636.77880859375 2077.92431640625,0.38229456543922424,AP05JEQ,0.21939282987283637
417,1,2104.0480034545526 1596.0836604245005 2856.3764129674364 2151.9840208967753,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723287105560303,AP05JEQ,0.2222081396845219
418,1,2110.621673344194 1598.196086691846 2859.9020796825102 2150.419583316585,2373.82666015625 1990.2791748046875 2643.85302734375 2088.591796875,0.399392694234848,AP05JEQ,0.357269897975719
419,1,2110.253535720533 1601.2040920091429 2861.398745645011 2149.095830049546,2390.09716796875 1986.381103515625 2653.71484375 2088.528564453125,0.5637127161026001,AP05JEQ,0.31749661481344016
420,1,2108.130951372677 1605.1154946146803 2860.815597437581 2148.5981274216656,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.6325468420982361,AP05JEO,0.5227498738602593
421,1,2107.047560851473 1607.2709070688063 2860.749554722574 2147.5420133716607,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321313381195068,AP05JEO,0.5227498738602593
422,1,2109.1015512195318 1611.1761718469666 2863.722907321786 2145.5904496202506,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.616134762763977,AP05JEO,0.4992018104633079
423,1,2112.3442065189556 1615.455181151384 2866.357675046349 2145.0711551814065,2379.86865234375 2017.6611328125 2613.57470703125 2100.83935546875,0.595983624458313,AP05JEO,0.3529457220274175
424,1,2110.103260045645 1617.650978362273 2862.559834287386 2148.1094450309806,2378.2021484375 2016.47314453125 2650.6953125 2103.037353515625,0.5218480825424194,AP05JEO,0.26791188404724453
425,1,2114.2238407640803 1621.8107125864665 2867.7855538785066 2149.712927462291,2367.04931640625 2012.990234375 2621.83837890625 2105.85302734375,0.6395704746246338,AP05JEO,0.2895929464816532
426,1,2116.0273469102613 1626.243228221663 2870.1712334750773 2151.4421097835884,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177263855934143,AP05JEO,0.42477942261067053
427,1,2116.729514283397 1628.3425380117374 2871.6037786324964 2151.5995356232797,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190075874328613,AP05JEO,0.42477942261067053
428,1,2115.4294935381217 1632.1779805442338 2867.9731178432135 2152.9897584011096,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342825293540955,AP05JEO,0.45593904900476573
429,1,2114.78007751531 1636.3520942756506 2864.689311879767 2154.8867161096023,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242478489875793,AP05JEO,0.33007883331884025
430,1,2112.9169382193686 1639.1850224764858 2863.5057328034864 2155.119111843912,2384.463134765625 2033.1492919921875 2659.57470703125 2133.3828125,0.533424973487854,AP05JEO,0.21757870612772348
431,1,2117.292493947914 1643.335922781469 2868.171253804356 2155.5613868869473,2393.675537109375 2059.261962890625 2656.0986328125 2139.974853515625,0.6169919371604919,AP05JEO,0.2901229837352154
432,1,2116.0364427086447 1647.421186394105 2866.7439125836077 2154.97794349071,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.621675968170166,AP05JEO,0.4364542161640724
433,1,2115.5663263882643 1649.6495745898833 2866.0464544492825 2153.8476347036467,2382.640625 2053.2958984375 2670.423828125 2140.76904296875,0.6223512887954712,AP05JEO,0.4364542161640724
434,1,2114.305025377363 1653.3066778186676 2865.6792885661876 2153.511892215379,2376.81103515625 2054.070068359375 2669.5791015625 2152.150146484375,0.6676993370056152,AP05JEO,0.24549239360264977
0,3,752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125,973.765625 1753.3370361328125 1199.72802734375 1851.6199951171875,0.5657130479812622,OA13NRU,0.31111450983504346
1,3,752.7638596157838 1369.2585565025036 1430.4360757608367 1982.8932959303386,973.7572021484375 1753.3359375 1199.6212158203125 1851.615234375,0.5656633973121643,OA13NRU,0.18627884242343298
2,3,751.5376249525756 1372.9244376548493 1430.347203844947 1988.8603478420887,970.3876546223959 1763.3526611328125 1194.6271158854167 1858.8829345703125,0,0,0
3,3,750.3113902893674 1376.590318807195 1430.258331929057 1994.827399753839,967.0181070963541 1773.369384765625 1189.6330159505208 1866.150634765625,0,0,0
4,3,749.0851556261592 1380.2561999595407 1430.1694600131673 2000.7944516655891,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.49994325637817383,NA13NRU,0.46606421649012747
5,3,746.7078336510075 1383.4150535719164 1429.2572356164744 2005.8649452717689,958.8839721679688 1784.8225341796874 1185.351171875 1877.1863525390625,0,0,0
6,3,744.3305116758556 1386.573907184292 1428.3450112197816 2010.9354388779486,954.119384765625 1786.2589599609375 1186.063427734375 1880.9543701171874,0,0,0
7,3,741.9531897007039 1389.7327607966677 1427.432786823089 2016.0059324841282,949.3547973632812 1787.6953857421875 1186.77568359375 1884.7223876953126,0,0,0
8,3,739.575867725552 1392.8916144090433 1426.520562426396 2021.076426090308,944.5902099609375 1789.1318115234376 1187.487939453125 1888.4904052734375,0,0,0
9,3,737.1985457504003 1396.050468021419 1425.6083380297032 2026.1469196964877,939.8256225585938 1790.5682373046875 1188.2001953125 1892.2584228515625,0.3869602680206299,NA13NRU,0.391677703834933
10,3,733.981529744634 1398.7390268544248 1424.4978157903552 2031.2362557160911,941.0514526367188 1794.52099609375 1187.80908203125 1895.86669921875,0,0,0
11,3,730.7645137388679 1401.4275856874308 1423.387293551007 2036.3255917356948,942.2772827148438 1798.4737548828125 1187.41796875 1899.4749755859375,0,0,0
12,3,727.5474977331016 1404.1161445204366 1422.2767713116589 2041.4149277552983,943.5031127929688 1802.426513671875 1187.02685546875 1903.083251953125,0.5232540369033813,NA13NRU,0.5026946152826635
